Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
134,ggp,1
45467,rsvp,1
63038,-,1
34929,tp,1
4129,idp,1
32482,rsvp,1
8472,none,1
46094,pup,1
60354,-,1
29142,none,1
18312,dstopts,1
60732,-,1
33561,none,1
11298,sctp,1
32004,ah,1
19065,pim,1
41743,udp,1
48698,-,1
13002,nd,1
50462,routing,1
2334,eon,1
29522,igmp,1
12590,hopopts,1
30047,dstopts,1
26569,pup,1
44554,none,1
13333,pim,1
26537,fragment,1
11351,ipip,1
50727,ah,1
15035,idp,1
9236,idp,1
13858,idp,1
42370,-,1
61358,gre,1
9283,ggp,1
1701,rsvp,1
28899,hopopts,1
50706,sctp,1
7310,idp,1
37531,udp,1
25527,routing,1
214,tcp,1
59352,udp,1
39516,gre,1
52370,none,1
30745,ipv6,1
18355,sctp,1
41934,ipcomp,1
55581,idp,1
13324,tp,1
51019,egp,1
5478,igmp,1
44268,dstopts,1
48120,eon,1
36036,tcp,1
23255,sctp,1
7208,tp,1
60643,routing,1
58909,hopopts,1
13932,nd,1
64086,raw,1
43955,idp,1
26425,icmp,1
57223,xtp,1
20493,ipip,1
14617,ipip,1
50881,ipcomp,1
58357,ggp,1
60009,ipip,1
3784,udp,1
15250,raw,1
59859,fragment,1
24727,esp,1
8910,ipcomp,1
25968,dstopts,1
25591,dstopts,1
614,none,1
38751,egp,1
13637,igmp,1
10685,xtp,1
31183,raw,1
9018,nd,1
41758,none,1
5237,egp,1
14719,ah,1
8918,egp,1
41420,ipcomp,1
33543,routing,1
31306,igmp,1
26764,raw,1
18926,idp,1
46442,pup,1
40225,-,1
22153,hopopts,1
63413,udp,1
21436,udp,1
61153,-,1
46380,routing,1
57637,pim,1
24128,hello,1
36358,ah,1
2030,idp,1
25961,ah,1
32023,-,1
12479,udp,1
56086,gre,1
20324,ggp,1
13497,rsvp,1
33032,none,1
22077,esp,1
35366,none,1
17201,idp,1
1440,routing,1
31886,egp,1
13062,routing,1
55475,xtp,1
4133,tp,1
31352,xtp,1
14406,-,1
5386,fragment,1
17027,hello,1
15591,eon,1
52734,esp,1
57833,ah,1
51456,tp,1
64306,hello,1
43890,gre,1
19785,egp,1
62013,hello,1
17959,dstopts,1
39979,tcp,1
15154,dstopts,1
6283,egp,1
10758,eon,1
55443,esp,1
38501,ggp,1
8645,fragment,1
58441,pim,1
39802,rsvp,1
5544,sctp,1
24469,pup,1
35133,pup,1
41649,none,1
46890,idp,1
55740,udp,1
26528,routing,1
46056,tp,1
10410,eon,1
64910,eon,1
33071,gre,1
52917,-,1
3266,ah,1
48992,eon,1
25499,ah,1
54057,rsvp,1
62149,idp,1
55759,fragment,1
63243,hello,1
36924,ah,1
19124,pim,1
24617,-,1
20297,ggp,1
35517,-,1
47187,hopopts,1
30111,fragment,1
62860,icmp,1
29391,dstopts,1
3254,tp,1
27032,-,1
55684,udp,1
688,esp,1
62,rsvp,1
8503,ipv6,1
63265,routing,1
25848,icmpv6,1
6823,pup,1
25299,hopopts,1
15328,ipip,1
27802,idp,1
26818,pup,1
24044,icmp,1
7869,ipv6,1
5744,ipcomp,1
62353,idp,1
13908,tp,1
30398,fragment,1
1501,egp,1
17941,icmpv6,1
7140,routing,1
6972,icmpv6,1
65054,tcp,1
32796,routing,1
59142,ggp,1
62592,ipv6,1
62735,-,1
25709,tp,1
51045,igmp,1
7296,none,1
55898,hopopts,1
275,nd,1
35699,xtp,1
44008,ipip,1
17205,tp,1
55674,gre,1
26861,ipcomp,1
30429,udp,1
54383,ah,1
51121,icmpv6,1
64663,udp,1
52811,ggp,1
43053,tcp,1
23398,hopopts,1
20275,ipcomp,1
12382,eon,1
20733,-,1
50849,xtp,1
9504,rsvp,1
14591,rsvp,1
64872,hello,1
36715,ipip,1
45965,egp,1
58716,dstopts,1
13650,tcp,1
33355,egp,1
16572,idp,1
47254,pim,1
62667,tp,1
26066,ipv6,1
48565,ipv6,1
43870,rsvp,1
1388,udp,1
41791,gre,1
12001,icmpv6,1
34285,ggp,1
63497,ah,1
59751,none,1
51475,dstopts,1
27203,icmpv6,1
34536,raw,1
35425,-,1
55470,icmpv6,1
30258,dstopts,1
21597,pim,1
2202,raw,1
55099,xtp,1
44768,routing,1
51064,esp,1
38694,rsvp,1
46583,esp,1
10891,icmp,1
30454,fragment,1
28725,udp,1
60923,xtp,1
6857,pup,1
13811,ipip,1
48222,routing,1
46606,tp,1
12799,nd,1
15925,fragment,1
19765,-,1
4551,tp,1
11239,xtp,1
2539,nd,1
49263,ah,1
12563,esp,1
35324,ipip,1
7864,icmp,1
33359,ggp,1
19416,dstopts,1
29219,fragment,1
15747,icmp,1
42237,fragment,1
15121,eon,1
44751,nd,1
18384,sctp,1
1456,idp,1
32195,egp,1
24257,ipip,1
12244,ipip,1
59710,nd,1
8123,dstopts,1
21344,-,1
64787,idp,1
33851,nd,1
31614,pim,1
56529,ggp,1
40592,rsvp,1
60498,tcp,1
43405,-,1
62836,ipv6,1
42746,ipv6,2
27996,ggp,1
25959,dstopts,1
36344,icmpv6,1
22916,icmp,1
56157,egp,1
39958,nd,1
62453,rsvp,1
26744,ah,1
38043,udp,1
47329,dstopts,1
32576,udp,1
58966,nd,1
33316,gre,1
46888,hello,1
20014,hello,1
18804,udp,1
39608,nd,1
12784,pim,1
22023,hopopts,1
47064,tcp,1
18258,xtp,1
56358,raw,1
3867,raw,1
59461,dstopts,1
55974,idp,1
50340,ipcomp,2
61727,nd,1
61279,ipip,1
58273,icmp,1
61645,-,1
54764,none,1
24033,pim,1
53545,ipip,1
27381,ipip,1
43864,hopopts,1
18556,egp,1
29892,tcp,1
46562,ggp,1
3267,hopopts,1
41705,esp,1
2765,routing,1
37149,nd,1
13779,ggp,1
36690,tp,1
59416,ipv6,1
37316,ah,1
29389,ipcomp,1
10317,gre,1
41249,udp,1
56472,ipv6,1
25617,icmp,1
27270,ipip,1
17119,xtp,1
8606,icmp,1
12132,egp,1
14611,egp,1
43863,gre,1
47510,pup,1
18271,idp,1
17859,ggp,1
60491,ggp,1
7376,ggp,1
3153,dstopts,1
27818,xtp,1
22669,ipip,1
35450,none,1
1421,hopopts,1
60761,icmp,1
54272,egp,1
51509,-,1
9035,xtp,1
52056,udp,1
60866,-,1
40074,ah,1
56351,none,1
39898,sctp,1
13821,igmp,1
19599,sctp,1
15304,sctp,1
22136,esp,1
23681,xtp,1
21646,esp,1
22771,nd,1
32497,udp,1
3350,egp,1
21756,fragment,1
27603,tp,1
7026,egp,1
50604,nd,1
46970,ggp,1
65200,pim,1
17182,udp,1
58500,nd,1
15712,-,1
25788,raw,1
13253,egp,1
24228,ipip,1
31645,ipcomp,1
2566,sctp,1
41966,udp,1
30586,fragment,1
10523,pim,1
14463,hello,1
34098,routing,1
52692,ipip,1
21389,udp,1
29081,tp,1
10975,ipv6,1
53564,igmp,1
20663,hopopts,1
31050,udp,1
1396,none,1
64905,rsvp,1
20604,pup,1
52189,nd,1
29349,ah,1
58912,egp,1
45350,nd,1
3611,pup,1
49597,rsvp,1
33634,-,1
62319,pim,1
17848,egp,1
16234,hello,2
25050,pup,1
28258,icmp,1
65080,tcp,1
788,ipip,1
36218,nd,1
40601,hello,1
12061,none,1
56803,rsvp,1
32281,nd,1
41124,udp,1
27873,ah,1
47514,gre,1
32101,dstopts,1
40108,routing,1
52773,raw,1
56740,esp,1
15935,dstopts,1
331,igmp,1
42710,nd,1
37517,tp,1
29426,pim,1
65534,gre,1
31705,ipcomp,1
38593,gre,1
21601,eon,1
40648,ah,1
53292,ipv6,1
15859,fragment,1
44054,ah,1
10085,ggp,1
49388,dstopts,1
37344,ipcomp,1
29982,esp,1
51488,xtp,1
48466,ipv6,1
21695,nd,1
9585,pup,1
41015,tp,1
49915,rsvp,1
57174,ipv6,1
15136,idp,1
65486,ipip,1
27939,xtp,1
49762,raw,1
13525,tcp,1
51148,ipip,1
5621,gre,1
5647,ah,1
13567,tcp,1
54819,-,1
37508,ipv6,1
30165,-,1
38317,hello,1
58428,ipip,1
44741,ipcomp,1
63185,udp,1
52571,gre,1
39350,ah,1
19470,igmp,1
25006,rsvp,1
61757,ggp,1
23191,hopopts,1
3986,none,1
34193,eon,1
64245,-,1
34437,tp,1
49949,icmp,1
5371,gre,1
5356,tcp,1
47359,pim,1
5598,udp,1
11969,xtp,1
43754,hello,1
37917,ah,1
7838,tp,1
2820,fragment,1
20017,hello,1
29240,pim,1
50198,ipcomp,1
56475,sctp,1
2284,egp,1
7166,xtp,1
7845,ipv6,1
32069,esp,1
45851,tp,1
18094,raw,1
32800,esp,1
47640,hopopts,1
30467,icmp,1
48696,ggp,1
8780,tp,1
43161,ggp,1
44942,dstopts,1
65137,udp,1
4202,pim,1
30635,pup,1
33453,eon,1
51561,tcp,1
38847,hello,1
41617,rsvp,1
15765,tcp,1
35394,rsvp,1
31499,tcp,1
13375,xtp,1
25044,raw,1
24770,-,1
45875,icmpv6,1
5159,none,1
2312,udp,1
58815,udp,1
24205,idp,1
35362,xtp,1
1089,-,1
41463,raw,1
39364,pup,1
65034,nd,1
52373,esp,1
39612,esp,1
58752,none,1
37002,hello,1
7996,pup,1
32098,none,1
53425,tp,1
45296,ggp,1
37699,eon,1
6005,pup,1
22092,routing,1
34032,rsvp,1
65317,sctp,1
7654,dstopts,1
38983,ggp,1
18464,egp,1
17123,egp,1
5958,ah,1
5185,nd,1
36807,-,1
38843,egp,1
29210,fragment,1
46901,pim,1
46761,icmpv6,1
57158,hello,1
17936,icmp,1
39485,nd,1
61112,fragment,1
23150,tcp,1
63107,idp,1
36137,pup,1
19363,nd,1
1359,icmpv6,1
17160,idp,1
39459,sctp,1
59356,rsvp,1
35865,none,1
12467,ipip,1
8370,fragment,1
17960,xtp,1
15836,ipcomp,1
65298,sctp,1
35632,udp,1
58981,tcp,1
53496,routing,1
6155,tp,1
42561,fragment,1
54077,raw,1
63113,sctp,1
20323,ah,1
45780,ipip,1
52454,none,1
49378,ggp,1
40622,raw,1
51634,nd,1
64311,egp,1
54819,gre,1
46910,gre,1
50810,rsvp,2
18443,hello,1
4110,hopopts,1
46142,routing,1
22265,ah,1
55170,pup,1
12520,tcp,1
12124,igmp,1
49293,ah,1
23192,ipip,1
2779,egp,1
7735,icmpv6,1
12624,tp,1
42142,dstopts,1
22106,idp,1
9837,ggp,1
63190,hello,1
9339,pim,1
35957,ggp,1
5365,esp,1
55117,tp,1
25876,ah,1
45863,udp,1
5964,ah,1
20658,hello,1
28695,tp,1
44469,udp,1
1144,pim,1
16068,none,1
15046,gre,1
55859,sctp,1
48006,dstopts,1
34780,fragment,1
64267,icmpv6,1
14828,rsvp,1
766,none,1
19364,-,1
16891,udp,1
18350,eon,1
56620,raw,1
9617,ah,1
54260,eon,1
37649,pim,1
57464,icmp,1
40201,ipcomp,1
52078,dstopts,1
62149,pup,1
53152,pup,1
6667,tp,1
50752,tp,1
22009,-,1
45021,none,1
29207,routing,1
22914,pup,1
42386,eon,1
805,-,1
29097,igmp,1
63727,raw,1
3129,ah,1
10653,egp,1
42127,dstopts,1
21663,tp,1
31437,dstopts,1
46460,esp,1
15763,hopopts,1
61019,ipv6,1
17624,hopopts,1
17403,ipv6,1
14863,routing,1
42707,idp,1
30616,rsvp,1
32838,xtp,1
47421,egp,1
12904,nd,1
27429,ipv6,1
3585,esp,1
37936,igmp,1
22347,gre,1
36451,raw,1
42818,igmp,1
48157,ah,1
48623,egp,1
45969,ipcomp,1
19137,ipv6,1
57602,routing,1
45168,igmp,1
30569,eon,1
63064,ah,1
37042,igmp,1
51507,idp,1
53655,tcp,1
6259,ipv6,1
64887,egp,1
8690,igmp,1
62056,pim,1
14145,-,1
9379,xtp,1
51861,sctp,1
44123,fragment,1
46980,fragment,1
46239,-,1
7490,ipcomp,1
37310,none,1
12908,nd,1
29000,ipcomp,1
32050,pup,1
9638,ipip,1
30334,xtp,1
31131,ggp,1
2113,ipip,1
11545,eon,1
48506,pup,1
27093,icmpv6,1
52291,dstopts,1
16795,raw,1
52889,none,1
4579,hopopts,1
8251,raw,1
43210,ah,1
45076,ipcomp,1
29809,gre,1
23742,none,1
51327,tcp,1
54895,idp,1
33645,ah,1
21793,tp,1
51586,xtp,1
59523,-,1
17200,routing,1
55335,eon,1
59037,dstopts,1
58478,gre,1
15763,rsvp,1
7128,hello,1
57009,idp,1
33872,ipv6,1
34456,raw,1
11686,dstopts,1
21164,none,1
24897,dstopts,1
39061,tcp,1
62427,nd,1
21859,dstopts,1
21235,icmp,1
29729,egp,1
64760,ipcomp,1
59105,hopopts,1
59312,igmp,1
11039,eon,1
16040,tcp,1
42410,none,1
59172,pim,1
62168,ipv6,1
47552,routing,1
48468,xtp,1
41795,udp,1
42853,igmp,1
25579,raw,1
33826,ah,1
27584,esp,1
55338,gre,1
7788,nd,1
3078,hopopts,1
50239,idp,1
14081,-,1
48907,raw,1
47101,pup,1
59845,-,1
15973,ipcomp,1
24975,ah,1
13916,ipip,1
64034,idp,1
9266,sctp,1
1326,dstopts,1
23858,raw,1
31086,dstopts,1
1886,-,1
43271,udp,1
3804,icmpv6,1
6516,udp,1
16438,fragment,1
22945,ah,1
52621,ah,1
19539,gre,1
54912,idp,1
46557,esp,1
34735,ipcomp,1
64697,nd,1
30548,ah,1
50974,none,1
55706,tp,1
63338,gre,1
56655,routing,1
55392,pup,1
64669,icmp,1
11085,ipv6,1
19827,igmp,1
62107,-,1
15815,xtp,1
60691,idp,1
26658,gre,1
52054,ipip,1
25262,icmp,1
54852,ipv6,1
3049,pim,1
39930,hello,1
48260,rsvp,1
22246,none,1
8204,pim,1
26005,tp,1
6185,esp,1
23431,ipv6,1
47511,egp,1
31059,ggp,1
15984,-,1
37204,ipv6,1
54175,-,1
50151,pim,1
36361,-,1
16682,ipip,1
63091,sctp,1
51312,ah,1
54428,none,1
31269,idp,1
14201,ah,1
30043,tp,1
5607,ipip,1
45568,none,1
41332,raw,1
49514,pup,1
22600,ggp,1
55319,udp,1
60129,esp,1
26705,ggp,1
11722,hello,1
35136,igmp,1
43993,egp,1
25396,igmp,1
58545,-,1
15107,ipcomp,1
27061,tcp,1
15619,ipv6,1
12128,tp,1
10537,ah,1
10303,idp,1
33237,routing,1
28888,-,1
34640,igmp,1
25552,tp,1
51345,dstopts,1
29535,rsvp,1
2689,udp,1
14518,sctp,1
19061,fragment,1
55085,hello,1
45676,sctp,1
10965,pim,1
6046,gre,1
34822,hopopts,1
50535,ipcomp,1
47835,egp,1
51064,xtp,1
45746,none,1
13796,nd,1
62045,egp,1
14147,-,1
41622,routing,1
62041,sctp,1
9856,nd,1
46934,eon,1
34631,xtp,1
31730,pup,1
63022,dstopts,1
22285,ah,1
39491,sctp,1
60917,rsvp,1
574,eon,1
49151,nd,1
53545,eon,1
48055,ggp,1
40221,igmp,1
60222,xtp,1
54183,-,1
3064,udp,1
65143,esp,1
47235,-,1
4728,fragment,1
49290,-,1
9980,tp,1
28670,ipv6,1
41417,ah,1
56619,none,1
33943,ipip,1
28033,esp,1
15441,dstopts,1
22017,pim,1
10755,egp,1
43442,ah,1
37710,hello,1
26335,tcp,1
30792,raw,1
36383,fragment,1
7726,hopopts,1
21620,ggp,1
29963,egp,1
46462,raw,1
6405,igmp,1
29888,ipip,1
56679,icmpv6,1
62084,fragment,1
36775,sctp,1
34448,ipip,1
63046,dstopts,1
22403,hopopts,1
54240,esp,1
23818,tp,1
40608,icmpv6,1
5000,gre,1
49667,hopopts,1
57000,hello,1
27727,esp,1
55232,dstopts,1
29787,hopopts,1
40173,ipv6,1
14150,dstopts,1
44590,hello,1
57158,routing,1
46198,routing,1
56850,icmp,1
12178,hello,1
64351,ipcomp,1
59334,esp,1
30994,pup,1
27810,idp,1
2171,-,1
12851,none,1
42914,rsvp,1
15275,gre,1
3233,hopopts,1
46835,hopopts,1
24038,gre,1
55330,tp,1
34937,egp,1
16357,esp,1
33060,pup,1
27132,pim,1
25622,ah,1
59872,ipcomp,1
54636,eon,1
9360,ah,1
36339,hello,1
38125,udp,1
26995,idp,1
62040,udp,1
44226,udp,1
23866,ipip,1
26132,ipv6,1
18969,pup,1
18546,ipcomp,1
48806,-,1
7215,-,1
30509,icmpv6,1
15267,routing,1
9365,ipcomp,1
48705,ipcomp,1
36380,ipip,1
35195,egp,1
22728,xtp,1
45475,hopopts,1
44189,hopopts,1
20577,tcp,1
43084,pup,1
21478,icmpv6,1
30004,pim,1
9759,igmp,1
3513,dstopts,1
58871,routing,1
11716,egp,1
15917,eon,1
55635,ipv6,1
40764,xtp,1
37776,hello,1
63030,ipip,1
10702,ipip,1
31974,tcp,1
11432,gre,1
51890,icmp,1
53383,egp,1
42498,igmp,1
50250,ipcomp,1
15455,eon,1
64951,fragment,1
32678,ipip,1
29790,ipv6,1
16099,rsvp,1
12951,ah,1
25084,hopopts,1
43600,egp,1
46153,esp,1
47748,ggp,1
42486,gre,1
47396,egp,1
22865,hello,1
1412,none,1
19007,routing,1
13008,pup,1
51523,none,1
27001,icmpv6,1
61128,none,1
46181,eon,1
45451,raw,1
54404,pup,1
51470,gre,1
44386,ggp,1
49792,pup,1
26654,egp,1
19840,igmp,1
16552,hopopts,1
39312,ah,1
8366,idp,1
50626,egp,1
12943,sctp,1
34898,raw,1
26174,tcp,1
32130,pup,1
63431,hopopts,1
58932,eon,1
46324,ah,1
9542,eon,1
38219,nd,1
18586,hopopts,1
4861,-,1
39383,icmp,1
40687,ah,1
36330,ipv6,1
13067,esp,1
57845,rsvp,1
27595,hello,1
25969,egp,1
35505,xtp,1
38271,routing,1
4582,-,1
24270,fragment,1
37615,hopopts,1
59666,ggp,1
25036,igmp,1
51660,hopopts,1
29657,nd,1
34404,udp,1
35710,-,1
48643,tcp,1
8673,hello,1
56746,ipv6,1
4939,raw,1
40288,xtp,1
26191,ipv6,1
48172,eon,1
63758,idp,1
50161,pim,1
14451,esp,1
34153,hello,1
33939,ggp,1
36791,hello,1
44551,idp,1
4378,eon,1
48874,hello,1
41850,udp,1
63299,fragment,1
9582,routing,1
53222,ipip,1
24206,hello,1
13592,hopopts,1
43528,-,1
22725,ipcomp,1
63189,hopopts,1
25224,pim,1
12311,dstopts,1
53358,ggp,1
59841,icmpv6,1
26005,igmp,1
49496,ipv6,1
22349,hopopts,1
13033,gre,1
57588,hopopts,1
48427,egp,1
18327,ggp,1
29079,icmp,1
35081,fragment,1
46484,icmpv6,1
12958,-,1
16287,ipcomp,1
29556,pup,1
21429,igmp,1
23958,none,1
12527,udp,1
52499,hopopts,1
62215,ah,1
13010,rsvp,1
37300,icmpv6,1
60509,dstopts,1
50353,gre,1
32161,-,1
38392,nd,1
64038,pim,1
12077,udp,1
30792,hello,1
53624,rsvp,1
62014,icmp,1
59168,idp,1
34712,ipip,1
37394,none,1
22068,icmp,1
11188,icmpv6,1
1290,idp,1
14202,tcp,1
30080,routing,1
40723,icmp,1
3708,tcp,1
2488,ipip,1
50690,sctp,1
4182,xtp,1
54112,gre,1
54550,dstopts,1
8543,esp,1
26874,ipip,1
23640,fragment,1
5085,raw,1
44253,hopopts,1
58111,raw,1
3925,rsvp,1
55664,none,1
28838,ggp,1
49226,ipv6,1
56035,eon,1
26214,ah,1
56523,icmp,1
41257,igmp,1
27806,-,1
8011,udp,1
49863,icmp,1
29369,udp,1
748,esp,1
33825,none,1
52213,dstopts,1
33995,rsvp,1
41239,rsvp,1
53057,esp,1
30017,rsvp,1
32261,esp,1
30208,idp,1
43763,egp,1
51658,pim,1
38696,icmp,1
6649,tcp,1
25036,eon,1
3377,tp,1
17201,hopopts,1
59743,dstopts,1
45455,ipcomp,1
36748,fragment,1
41985,tp,1
49227,ah,1
49555,sctp,1
46166,nd,1
37852,routing,1
26466,dstopts,1
49638,egp,1
31877,-,1
59276,dstopts,1
5820,igmp,1
4069,fragment,1
30668,udp,1
25849,fragment,1
40079,fragment,1
60008,rsvp,1
56096,ggp,1
17057,nd,1
19585,pim,1
11911,icmpv6,1
23705,dstopts,1
20253,nd,1
29435,ipcomp,1
3643,nd,1
49005,pup,1
53135,nd,1
47116,-,1
64276,icmp,1
30007,nd,1
60558,-,1
18323,icmpv6,1
5260,dstopts,1
59104,fragment,1
16128,ipip,1
65288,ipip,1
24719,hopopts,1
7513,hello,1
12669,routing,1
49191,tcp,1
49037,ipip,1
46102,sctp,1
61069,ah,1
18818,pim,1
51092,tcp,1
61825,tp,1
47413,rsvp,1
63136,gre,1
32358,xtp,1
39780,idp,1
46341,ipv6,1
57616,udp,1
62946,pup,1
55903,icmpv6,1
31617,igmp,1
36945,ipip,1
46905,ipcomp,1
58999,ggp,1
24332,eon,1
21837,raw,1
59690,eon,1
62851,pup,1
60397,ggp,1
57288,gre,1
45277,xtp,1
53214,none,1
27017,none,1
52861,raw,1
16457,hopopts,1
2913,fragment,1
6767,gre,1
45324,pim,1
44204,tp,1
8984,rsvp,1
52177,ipcomp,1
4859,idp,1
62925,eon,1
55247,sctp,1
21422,raw,1
34276,ipip,1
17000,tp,1
14688,ggp,1
7716,egp,1
58327,idp,1
25608,rsvp,1
54673,udp,1
7896,-,1
32033,-,1
57024,-,1
59969,none,1
53143,pup,1
48606,icmpv6,1
14085,none,1
57889,ah,1
14176,eon,1
29118,-,1
58273,raw,1
61647,xtp,1
10975,pup,1
19497,sctp,1
25833,xtp,1
35566,pup,1
24844,-,1
59907,raw,1
38180,ipv6,1
15157,icmpv6,1
53793,igmp,1
36732,sctp,1
46794,sctp,1
24195,nd,1
44362,raw,1
62392,none,1
64799,gre,1
6774,dstopts,1
32868,idp,1
15751,none,1
61660,sctp,1
11821,rsvp,1
36444,ipcomp,1
38476,sctp,1
42745,tcp,1
56023,igmp,1
42861,fragment,1
38311,eon,1
41505,rsvp,1
10434,nd,1
44353,ipip,1
19538,hello,1
40687,routing,1
38579,ipcomp,1
29434,none,1
48616,pim,1
47169,xtp,1
50449,ipv6,1
35458,hopopts,1
56422,igmp,1
47509,nd,1
11405,pup,1
28902,routing,1
57944,hopopts,1
12527,igmp,1
44181,esp,1
29631,raw,1
36504,ipv6,1
25920,xtp,1
26838,egp,1
3909,fragment,1
35188,ipip,1
62259,routing,1
53172,rsvp,1
19054,igmp,1
60271,hopopts,1
52246,fragment,1
15847,icmp,1
25858,udp,1
30713,hello,1
44682,fragment,1
57678,eon,1
37928,pim,1
49910,-,1
11256,tcp,1
56288,udp,1
44751,udp,1
22125,nd,1
20383,hello,1
4365,ipip,1
1102,egp,1
1842,routing,1
35261,pim,1
22269,raw,1
64254,tp,1
52482,idp,1
59889,pim,1
51897,dstopts,1
33948,idp,1
23202,pup,1
11810,ipip,1
20595,raw,1
23580,sctp,1
13636,pup,1
60791,ggp,1
26281,pim,1
52572,ipcomp,1
62623,none,1
31394,eon,1
4018,udp,1
10729,pim,1
4238,icmp,1
35809,ipip,1
47013,idp,1
49392,ipcomp,1
34008,esp,1
28727,ipip,1
51490,tcp,1
45864,pim,1
62959,igmp,1
11775,rsvp,1
33353,nd,1
36891,udp,1
11983,icmp,1
51312,hello,1
27147,raw,1
38422,-,1
63258,sctp,1
64309,icmp,1
47118,pup,1
24748,routing,1
50530,fragment,1
46814,ipip,1
28175,eon,1
46270,ipip,1
24930,egp,1
19448,egp,1
45634,gre,1
12939,egp,1
25742,tp,1
16745,icmp,1
8169,ipip,1
28023,-,1
19062,ipcomp,1
36920,pup,1
50595,-,1
3261,hopopts,1
32752,-,1
46886,egp,1
34503,none,1
26469,ipv6,1
18808,rsvp,1
34557,ah,1
36312,tcp,1
6357,udp,1
31848,udp,1
56084,esp,1
895,tp,1
1041,tcp,1
59779,dstopts,1
8338,pup,1
37485,igmp,1
62882,tcp,1
5967,igmp,1
31117,nd,1
37851,hello,1
39434,ipip,1
45548,raw,1
11292,-,1
5025,esp,1
56528,ipcomp,1
38620,sctp,1
22500,pup,1
8156,routing,1
13352,gre,1
14512,ipip,1
2986,rsvp,1
26441,rsvp,1
47132,routing,1
8882,eon,1
60510,dstopts,1
1798,hello,1
48477,nd,1
13883,-,1
22561,gre,1
20581,hopopts,1
23909,pim,1
55395,esp,1
7155,dstopts,1
23259,pup,1
16022,igmp,1
17170,icmp,1
62413,icmpv6,1
28191,-,1
48188,idp,1
16021,pup,1
26961,idp,1
52247,xtp,1
26728,udp,1
3151,igmp,1
6528,rsvp,1
60733,udp,1
7393,rsvp,1
53399,pim,1
55738,igmp,1
46633,tp,1
25078,fragment,1
39136,rsvp,1
45375,raw,1
31506,tp,1
27175,pim,1
62624,sctp,1
22843,pim,1
58598,icmp,1
33270,tcp,1
40776,fragment,1
28822,esp,1
28182,pup,1
30528,icmp,1
12855,routing,1
5745,ah,1
43038,icmpv6,1
14340,icmpv6,1
31238,sctp,1
34973,ipv6,1
868,idp,1
16842,tp,1
15035,rsvp,1
1846,icmp,1
19740,icmpv6,1
31472,hello,1
19191,sctp,1
18363,raw,1
45774,rsvp,1
20759,ipv6,1
36029,ipcomp,1
15109,rsvp,1
58233,dstopts,1
43510,ipip,1
30313,ah,1
15502,dstopts,1
15309,gre,1
24415,nd,1
22422,xtp,1
55191,tcp,1
32468,tcp,1
16140,icmp,1
43768,egp,1
32606,routing,1
10985,tcp,1
59525,ipv6,1
61284,tp,1
18027,ipv6,1
25257,gre,1
21786,-,1
65140,raw,1
51514,raw,1
9305,icmpv6,1
15158,icmp,1
6351,dstopts,1
17043,icmp,1
20785,rsvp,1
57052,ipv6,1
8642,routing,1
25621,fragment,1
59623,tcp,1
65331,sctp,1
62297,icmp,1
6515,none,1
26060,-,1
17842,xtp,1
55877,ggp,1
28628,-,1
37873,tcp,1
8456,-,1
47591,raw,1
6570,hopopts,1
26161,ah,1
15265,fragment,1
22081,udp,1
26840,hopopts,1
22780,nd,1
16387,icmp,1
38812,pup,1
58147,rsvp,1
62146,eon,1
17864,icmpv6,1
57391,pim,1
39200,raw,1
9302,igmp,1
48555,idp,1
47525,ipv6,1
27843,gre,1
14441,hello,1
24878,eon,1
7195,hopopts,1
26936,esp,1
24368,dstopts,1
64859,-,1
24015,icmp,1
52820,idp,1
32497,fragment,1
19063,xtp,1
61643,idp,1
54646,rsvp,1
31495,udp,1
5817,none,1
52575,icmpv6,1
9089,none,1
6641,dstopts,1
50595,egp,1
24598,sctp,1
61470,esp,1
11450,igmp,1
62201,ipip,1
38425,gre,1
42373,ipv6,1
10613,icmp,1
14364,fragment,1
33492,ggp,1
36219,-,1
2132,hello,1
50330,igmp,1
37136,ipv6,1
48676,tcp,1
11039,rsvp,1
46727,dstopts,1
54426,rsvp,1
39715,icmp,1
61042,gre,1
53871,sctp,1
23024,egp,1
54286,-,1
14972,rsvp,1
8711,egp,1
36829,icmpv6,1
38240,tp,1
64624,ipv6,1
7714,sctp,1
24313,xtp,1
9403,icmpv6,1
26340,hopopts,1
51288,ipip,1
49172,ipip,1
8789,dstopts,1
28325,rsvp,1
37514,-,1
26345,icmpv6,1
22196,igmp,1
25567,ah,1
40788,xtp,1
54443,tp,1
63602,fragment,1
35522,egp,1
22227,raw,1
4306,rsvp,1
35709,ipip,1
45478,icmp,1
42229,-,1
29747,fragment,1
24018,icmpv6,1
24777,icmpv6,1
42006,icmpv6,1
28105,tp,1
18930,igmp,1
21106,ipcomp,1
46344,idp,1
42329,eon,1
23466,egp,1
63002,pim,1
46403,hopopts,1
33603,ipv6,1
64433,dstopts,1
22795,fragment,1
15451,-,1
25782,ah,1
49013,idp,1
4310,ah,1
1487,none,1
44380,idp,1
47239,icmpv6,1
63145,hopopts,1
26210,sctp,1
12940,ipip,1
16283,eon,1
24422,ggp,1
27444,hello,1
29522,ggp,1
29819,esp,1
3612,tp,1
23701,igmp,1
46406,udp,1
30872,tp,1
17527,fragment,1
31860,ggp,1
