dstport,protocol,tag 
45509,nd,1
14944,raw,1
24970,routing,1
25421,ipcomp,1
45162,routing,1
5792,ipv6,1
2889,eon,1
5565,tcp,1
45768,icmp,1
56835,icmp,1
2011,sctp,1
46115,hello,1
38152,eon,1
9125,pim,1
50399,rsvp,1
7597,hopopts,1
12907,hello,1
52694,ipv6,1
19927,ipip,1
26576,eon,1
52620,gre,1
65037,ipip,1
51588,tp,1
52710,dstopts,1
31916,esp,1
18432,udp,1
64776,rsvp,1
40115,icmpv6,1
11275,eon,1
34355,gre,1
64995,routing,1
11758,udp,1
49564,fragment,1
44759,raw,1
25061,eon,1
32914,hello,1
10054,eon,1
33619,ipcomp,1
29644,hopopts,1
60049,sctp,1
19887,raw,1
56582,routing,1
38963,raw,1
23165,tcp,1
56454,ggp,1
40633,esp,1
14877,dstopts,1
9755,ipip,1
21711,raw,1
32302,icmp,1
5935,ah,1
6295,ipip,1
7179,icmp,1
23562,ipip,1
38978,pup,1
55213,nd,1
26339,ggp,1
5529,icmp,1
62422,ah,1
14180,icmp,1
1864,ipv6,1
2471,tcp,1
42385,ipv6,1
56417,raw,1
44388,udp,1
38783,igmp,1
48823,pim,1
23353,esp,1
60418,fragment,1
16726,icmpv6,1
64758,none,1
37539,idp,1
63027,tp,1
19165,tp,1
12419,gre,1
43602,nd,1
35534,tp,1
39957,pup,1
48167,dstopts,1
48694,tp,1
19081,sctp,1
47498,eon,1
57704,none,1
51829,icmpv6,1
45121,igmp,1
14554,ipcomp,1
60952,eon,1
7445,ipcomp,1
26124,icmp,1
25541,eon,1
41318,none,1
39586,fragment,1
35141,pup,1
61553,ggp,1
36460,eon,1
49804,sctp,1
10557,ipcomp,1
19050,sctp,1
54647,icmp,1
57393,icmpv6,1
41502,igmp,1
48481,esp,1
61860,igmp,1
53741,routing,1
6414,tcp,1
57512,raw,1
23191,fragment,1
3883,raw,1
54865,pim,1
58175,ggp,1
30371,eon,1
52957,ipip,1
35700,xtp,1
20595,icmpv6,1
37096,pup,1
34644,ah,1
46458,nd,1
8994,xtp,1
48979,xtp,1
39322,eon,1
10011,ah,1
38238,eon,1
34492,icmpv6,1
29154,pim,1
10961,pup,1
854,raw,1
25905,pim,1
35715,fragment,1
41674,fragment,1
20720,esp,1
48387,udp,1
947,egp,1
2384,fragment,1
60359,igmp,1
6824,ipcomp,1
37335,nd,1
13542,nd,1
51398,ipcomp,1
11983,ah,1
59138,raw,1
35561,pim,1
5529,ah,1
43964,pim,1
5864,sctp,1
44900,ipv6,1
20544,egp,1
58630,icmpv6,1
16674,raw,1
20875,udp,1
43305,fragment,1
25395,ipcomp,1
58993,ipip,1
16243,egp,1
11125,sctp,1
59780,pup,1
10185,xtp,1
14947,idp,1
60354,ipv6,1
46271,igmp,1
18882,ipv6,1
43205,gre,1
27650,dstopts,1
29648,hello,1
55423,sctp,1
2969,esp,1
10449,raw,1
51428,xtp,1
48568,pup,1
4649,fragment,1
38614,rsvp,1
43094,hopopts,1
32872,egp,1
24422,hopopts,1
40100,routing,1
31714,pup,1
60463,sctp,1
29777,igmp,1
21929,esp,1
51268,tp,1
56409,egp,1
4077,icmp,1
14287,eon,1
13635,tp,1
40636,sctp,1
44193,udp,1
33796,ipv6,1
11799,tp,1
4335,nd,1
11130,ipcomp,1
5782,pim,1
47430,raw,1
42043,idp,1
42299,tp,1
13644,eon,1
51995,hopopts,1
62584,ipip,1
47075,ipv6,1
46929,dstopts,2
62993,ah,1
493,esp,1
51386,gre,1
32718,dstopts,1
30056,udp,1
13933,fragment,1
22468,icmpv6,1
44850,nd,1
63209,none,1
16677,none,1
59228,idp,1
11179,icmpv6,1
4397,fragment,1
59781,tcp,1
62577,gre,1
34714,ipip,1
20184,icmp,1
61877,ipcomp,1
39919,routing,1
31911,xtp,1
23560,tcp,1
46706,egp,1
46248,ipip,1
43842,pim,1
24804,fragment,1
26962,hello,1
48200,ipip,1
8441,icmp,1
56526,raw,1
39876,tcp,1
39461,udp,1
38965,icmpv6,1
32727,dstopts,1
8671,ggp,1
147,none,1
11056,tcp,1
26718,hello,1
65213,egp,1
7661,igmp,1
20958,raw,1
32433,idp,1
15488,dstopts,1
63069,ipcomp,1
17441,esp,1
23960,igmp,1
13715,tcp,1
34934,fragment,1
22637,egp,1
59831,esp,1
48454,eon,1
59258,ipv6,1
29932,egp,1
58996,udp,1
36158,esp,1
22886,icmpv6,1
34060,hopopts,1
4245,igmp,1
37426,hello,1
54844,ggp,1
39540,gre,1
30427,rsvp,1
23547,routing,1
63743,pim,1
3461,icmp,1
17701,pup,1
28654,egp,1
59933,esp,1
6609,igmp,1
31686,egp,1
29880,hello,1
56191,ggp,1
13041,egp,1
32161,ipcomp,1
45687,hello,1
55735,igmp,1
15922,idp,1
21912,pim,1
35047,routing,1
21530,ipv6,1
26728,ah,1
10996,ipip,1
56863,none,1
48408,hopopts,1
54116,hello,1
41157,xtp,1
33606,hello,1
2086,raw,1
47217,ipip,1
13403,icmpv6,1
34489,hopopts,1
9559,nd,1
13117,tcp,1
55211,sctp,1
12952,raw,1
7485,ah,1
22675,esp,1
25175,icmpv6,1
64947,udp,1
27046,icmpv6,1
30964,eon,1
42545,sctp,1
23388,fragment,1
50776,udp,1
12870,ipip,1
4378,hello,1
32814,esp,1
46390,ipip,1
29344,udp,1
61450,icmp,1
44509,sctp,1
50991,dstopts,1
49817,icmp,1
15727,ah,1
18973,ggp,1
25234,udp,1
12733,dstopts,1
8178,icmpv6,1
460,udp,1
47665,raw,1
31427,ah,1
55883,hopopts,1
1139,dstopts,1
16880,hopopts,1
14698,raw,1
14554,ggp,1
54210,eon,1
30962,tp,1
64692,ipip,1
25898,xtp,1
29804,pup,1
26241,rsvp,1
49602,rsvp,1
33277,routing,1
60324,sctp,1
52799,ipip,1
37327,icmpv6,1
57305,xtp,1
45642,dstopts,1
51627,ipcomp,1
40455,esp,1
14392,hello,1
4489,hopopts,1
55829,hello,1
24485,routing,1
64161,pim,1
59780,rsvp,1
30407,icmpv6,1
24209,hello,1
56082,fragment,1
39358,ipv6,1
8674,routing,1
15097,fragment,1
64237,pup,1
46394,dstopts,1
39963,tp,1
2450,rsvp,1
12738,nd,1
771,routing,1
58676,raw,1
1451,tcp,1
62679,ggp,1
60714,xtp,1
10325,routing,1
53425,rsvp,1
12003,igmp,1
852,icmp,1
47720,esp,1
59701,esp,1
45135,sctp,1
37403,routing,1
10381,egp,1
45889,rsvp,1
49521,xtp,1
18583,ggp,1
17725,routing,1
34837,xtp,1
15235,dstopts,1
39962,xtp,1
64527,icmp,1
12728,nd,1
51261,gre,1
52985,dstopts,1
7082,none,1
23614,sctp,1
34656,ggp,1
28262,raw,1
34169,igmp,1
63156,tcp,1
38034,pup,1
29474,fragment,1
62141,icmpv6,1
39378,icmp,1
53635,none,1
29219,sctp,1
14930,pim,1
43496,ipcomp,1
63513,egp,1
42465,icmpv6,1
48610,ah,1
57741,dstopts,1
62202,pup,1
55678,fragment,1
42014,pim,1
56741,nd,1
15330,esp,1
7261,rsvp,1
6020,udp,1
42311,fragment,1
10486,rsvp,1
9258,igmp,1
14330,fragment,1
43806,ggp,1
4652,idp,1
28938,ipcomp,1
37588,ipcomp,1
60230,ggp,1
63795,idp,1
8889,pim,1
63807,hello,1
31312,hopopts,1
31148,igmp,1
1220,udp,1
35906,idp,1
31232,igmp,1
2604,ipv6,1
63651,tp,1
33112,ah,1
48800,ipcomp,1
51280,routing,1
39819,ipip,1
14369,rsvp,1
40444,dstopts,1
45054,rsvp,1
64278,fragment,1
17954,icmp,1
30185,fragment,1
26276,tp,1
45967,eon,1
32522,ggp,1
55429,hopopts,1
50290,egp,1
63303,pim,1
36315,hello,1
60588,igmp,1
60847,ipip,1
63148,ipv6,1
63349,ggp,1
53098,icmp,1
34075,routing,1
31416,eon,1
39069,raw,1
12266,ipcomp,1
10965,pup,1
12847,ipcomp,1
31515,xtp,1
11996,ipcomp,1
12886,pup,1
58326,tp,1
28375,raw,1
10213,tcp,1
17925,dstopts,1
7867,sctp,1
16474,icmp,1
26596,hello,1
42392,eon,1
32860,igmp,1
56877,nd,1
25182,eon,1
58970,igmp,1
18239,igmp,1
1639,ipcomp,1
62888,nd,1
32140,routing,1
49169,esp,1
15505,gre,1
6709,ipip,1
7294,igmp,1
10919,gre,1
43962,none,1
59945,ggp,1
51377,hello,1
38874,egp,1
10024,icmp,1
58533,pim,1
29775,raw,1
37246,esp,1
44044,nd,1
40569,egp,1
16495,sctp,1
49547,hello,1
58116,ipip,1
13470,gre,1
35238,dstopts,1
16996,none,1
24081,routing,1
46927,fragment,1
47982,tcp,1
50724,xtp,1
55709,icmp,1
34876,icmpv6,1
22121,sctp,1
54620,pup,1
20927,esp,1
27092,routing,1
19616,ipip,1
38011,egp,1
9204,tp,1
53144,ipv6,1
52606,tp,1
38607,tcp,1
37116,hello,1
43811,ipcomp,1
6444,udp,1
24702,tcp,1
35978,pup,1
29854,routing,1
38076,gre,1
14866,tp,1
41743,raw,2
54166,idp,1
58284,raw,1
54729,eon,1
28373,tp,1
31654,none,1
47421,idp,1
56227,ipcomp,1
48312,ipv6,1
8437,icmpv6,1
29722,none,1
59681,dstopts,1
35593,udp,1
32409,ggp,1
37379,sctp,1
22543,fragment,1
65297,sctp,1
22928,tp,1
38842,ipcomp,1
6712,raw,1
42700,esp,1
11792,pup,1
14364,ipcomp,1
2442,idp,1
17319,ah,1
6299,fragment,1
24944,rsvp,1
13983,icmp,1
56299,xtp,1
1699,xtp,1
33602,nd,1
588,egp,1
16017,esp,1
7840,gre,1
95,dstopts,1
47569,icmpv6,1
57038,esp,1
61295,ah,2
51323,eon,1
43174,ipcomp,1
18049,pim,1
50017,pup,1
57633,esp,1
47037,ipcomp,1
47203,sctp,1
7614,igmp,1
16684,routing,1
27181,icmp,1
14896,ipip,1
43035,gre,1
60985,icmpv6,1
23142,dstopts,1
20179,raw,1
8754,hello,1
25629,icmp,1
38947,tp,1
48559,sctp,1
12466,rsvp,1
8451,egp,1
46483,raw,1
7888,icmpv6,1
25280,egp,1
41045,sctp,1
24404,igmp,1
56750,icmpv6,1
56487,eon,1
55065,ggp,1
6521,pim,1
43525,idp,1
18567,gre,1
55264,nd,1
11208,hopopts,1
12525,sctp,1
31685,ipcomp,1
13196,icmpv6,1
12289,ipv6,1
8497,idp,1
11780,none,1
2849,udp,1
57507,ipv6,1
34236,egp,1
22399,none,1
56933,pim,1
57985,pup,1
34741,udp,1
26555,ipcomp,1
31628,ipip,1
37245,pup,1
10196,igmp,1
62884,tp,1
20363,icmpv6,1
44599,rsvp,1
50160,pup,1
4036,routing,1
6989,rsvp,1
29134,igmp,1
28725,idp,1
10810,icmpv6,1
11016,nd,1
57497,udp,1
44900,fragment,1
48177,icmp,1
46670,icmp,1
23423,dstopts,1
55176,hopopts,1
27470,tcp,1
23212,esp,1
23110,xtp,1
19102,gre,1
48218,eon,1
38178,udp,1
25228,none,1
40590,pup,1
53989,udp,1
17444,ipv6,1
25665,ah,1
15984,udp,1
12218,sctp,1
54349,egp,1
50487,udp,1
56109,tp,1
30573,icmpv6,1
27325,egp,1
27207,routing,1
60700,idp,1
31882,routing,1
20371,icmpv6,1
44582,xtp,1
18477,xtp,1
3809,sctp,1
3956,rsvp,1
46491,sctp,1
35425,eon,1
28720,ipv6,1
16620,nd,1
10443,ggp,1
20231,fragment,1
31956,raw,1
29191,icmp,1
16009,gre,1
36414,gre,1
63679,nd,1
56333,udp,1
2537,idp,1
14587,fragment,1
42567,none,1
9259,udp,1
19193,igmp,1
10867,esp,1
8687,hopopts,1
20549,gre,1
41698,dstopts,1
15075,dstopts,1
14360,none,1
40987,nd,1
213,icmpv6,1
60038,dstopts,1
60082,ipip,1
58757,ipcomp,1
7841,raw,1
64313,esp,1
58107,ipip,1
53027,fragment,1
53697,nd,1
37222,none,1
4510,egp,1
18861,idp,1
8420,none,1
47346,tp,1
12879,nd,1
10222,raw,1
30510,none,1
2042,udp,1
29159,ggp,1
5626,rsvp,1
11321,icmp,1
37954,rsvp,1
24045,igmp,1
32932,raw,1
37887,none,1
766,hello,1
60559,udp,1
4545,rsvp,1
50052,routing,1
53523,gre,1
47205,none,1
5773,rsvp,1
13829,idp,1
2394,esp,1
40247,pim,1
52358,ggp,1
22519,eon,1
40596,none,1
41834,pim,1
63118,esp,1
34799,ggp,1
56143,icmpv6,1
4428,icmp,1
17606,fragment,1
27937,ipip,1
29947,nd,1
56565,udp,1
52937,rsvp,1
47259,dstopts,1
61221,ah,1
5155,hello,1
14397,routing,1
63192,nd,1
53786,ah,1
19170,dstopts,1
40415,raw,1
8760,ipip,1
25775,icmpv6,1
45542,rsvp,1
30068,xtp,1
36815,tcp,1
46938,tp,1
16630,ah,1
19172,esp,1
54011,idp,1
12310,pup,1
53428,gre,1
12390,idp,1
19543,rsvp,1
37450,gre,1
46096,rsvp,1
60457,xtp,1
45839,pup,1
53664,esp,1
65250,xtp,1
61417,igmp,1
65001,egp,2
63624,tp,1
51399,ipv6,1
61805,ggp,1
31684,idp,1
51312,ipip,1
52217,raw,1
60936,udp,1
71,ipv6,1
15512,none,1
31633,nd,1
29887,esp,1
50038,pim,1
19568,xtp,1
505,hello,1
45342,esp,1
3745,ggp,1
32626,raw,1
42593,idp,1
53307,tcp,1
18651,pup,1
27832,xtp,1
62099,pim,1
8236,dstopts,1
34626,fragment,1
5794,pim,1
46732,udp,1
56894,raw,1
60361,xtp,1
11013,ipip,1
10388,routing,1
30989,idp,1
23896,dstopts,1
55678,ipcomp,1
57293,routing,1
45208,pup,1
24412,ipcomp,1
11472,routing,1
20397,dstopts,1
45959,routing,1
40630,egp,1
7987,fragment,1
55479,nd,1
36201,xtp,1
45965,sctp,1
52874,idp,1
23586,egp,1
28412,fragment,1
30535,fragment,1
45644,ipv6,1
62437,ipcomp,1
22914,egp,1
10909,ipcomp,1
35121,idp,1
31586,raw,1
32545,udp,1
20745,raw,1
28769,none,1
57470,ah,1
14877,none,1
54936,gre,1
17447,ipip,1
36408,xtp,1
26430,icmp,2
10898,ipcomp,1
1203,ggp,1
35736,igmp,1
9178,ggp,1
7045,hopopts,1
64072,idp,1
6125,ipv6,1
12880,igmp,1
11682,hopopts,1
20010,icmp,1
4815,sctp,1
54042,gre,1
41460,xtp,1
19785,icmp,1
2400,icmp,1
11176,none,1
23316,dstopts,1
22806,egp,1
61772,pup,1
30644,eon,1
59374,idp,1
9180,ipv6,1
34540,fragment,1
34379,igmp,1
49730,idp,1
19982,pim,1
32336,ipcomp,1
49523,ipcomp,1
46720,igmp,1
57,ggp,1
10736,raw,1
41260,pup,1
44115,icmp,1
30611,none,1
1634,udp,1
24846,gre,1
52376,tp,1
58156,icmp,1
52270,none,1
59182,tcp,1
18293,ipv6,1
57536,idp,1
21835,sctp,1
32018,esp,1
34046,fragment,1
45796,fragment,1
16378,igmp,2
10239,tp,1
32524,tp,1
3112,hello,1
15138,ipv6,1
51175,gre,1
26753,ggp,1
33810,idp,1
47803,ah,1
47790,idp,1
57201,fragment,1
55692,gre,1
18889,tcp,1
28417,esp,1
30375,xtp,1
16220,xtp,1
56101,igmp,1
2086,dstopts,1
43272,pim,1
49856,fragment,1
35379,fragment,1
14423,none,1
32441,pim,1
20071,fragment,1
48121,egp,1
11184,hopopts,1
12420,eon,1
22180,hello,1
25044,idp,1
22215,ipip,1
4016,ggp,1
15777,pim,1
49576,ah,1
61810,icmpv6,1
36068,hopopts,1
10321,ipv6,1
60722,routing,1
8027,udp,1
46754,ggp,1
22877,xtp,1
24407,udp,1
14961,ipcomp,1
35025,sctp,1
26112,icmp,1
34593,eon,1
32753,pup,1
29487,udp,1
48965,ggp,1
10454,ipip,1
15417,ah,1
29644,rsvp,1
30629,ggp,1
62585,rsvp,1
35283,hello,1
27312,ipcomp,1
48471,xtp,1
13564,hopopts,1
28228,tcp,1
42972,rsvp,1
8098,sctp,1
53062,egp,1
22300,pup,1
55100,egp,1
49572,ipv6,1
34343,dstopts,1
31670,eon,1
41677,rsvp,1
56184,none,1
48544,pim,1
28444,pup,1
11254,ipcomp,1
20253,idp,1
33014,raw,1
32378,routing,1
29653,dstopts,1
674,eon,1
32029,tcp,1
1479,hopopts,1
4077,rsvp,1
35360,xtp,1
3858,idp,1
55,fragment,1
56116,tcp,1
55033,idp,1
54687,tcp,1
1552,tcp,1
43798,ah,1
33049,egp,1
8326,xtp,1
36534,fragment,1
28534,ipip,1
63172,esp,1
30033,icmpv6,1
39064,ggp,1
45208,nd,1
55163,ipv6,1
35725,ipv6,1
50884,igmp,1
54214,icmp,1
22343,routing,1
5991,routing,1
18082,ipcomp,1
61165,xtp,1
52595,xtp,1
3516,gre,1
59799,ipv6,1
30998,dstopts,1
51908,hello,1
28360,ipip,1
62388,ah,1
44633,tp,1
42093,ipcomp,1
40,xtp,1
56563,xtp,1
13331,esp,1
63945,eon,1
60390,ggp,1
356,igmp,1
3661,rsvp,1
38087,esp,1
42852,tp,1
10838,gre,2
61751,tcp,1
33652,icmpv6,1
909,ah,1
58610,sctp,1
8257,ipip,1
27274,igmp,1
33775,ah,1
18158,tcp,1
11425,eon,1
29572,idp,1
58353,idp,1
181,gre,1
33457,fragment,1
45997,egp,1
63946,igmp,1
21413,esp,1
18492,none,1
33500,xtp,1
53395,udp,1
48081,ipcomp,1
16907,ipip,1
62878,routing,1
8994,none,1
57225,ipip,1
29789,dstopts,1
43918,icmp,1
10943,gre,1
34884,ipv6,1
49674,igmp,1
9163,eon,1
42624,ah,1
4774,ipv6,1
58562,udp,1
46492,routing,1
31609,tp,1
13856,hello,1
20394,sctp,1
51047,pim,1
42520,ah,1
24161,idp,1
10905,hopopts,1
41005,icmpv6,1
8738,tp,1
58885,eon,1
17553,nd,1
3390,ipcomp,1
21157,egp,1
42993,nd,1
60484,nd,1
8718,idp,1
39054,raw,1
10060,icmp,1
63859,ipv6,1
63552,pup,1
12942,egp,1
16938,ipv6,1
6888,dstopts,1
8109,xtp,1
35657,pim,1
51075,ipip,1
34918,hopopts,1
21594,fragment,1
38455,udp,1
35703,ipip,1
16912,rsvp,1
62204,egp,1
15629,none,1
57758,dstopts,1
64181,hello,1
55504,icmp,1
39394,nd,1
25279,tp,1
42660,raw,1
48486,icmp,1
50173,egp,1
62858,sctp,1
54377,nd,1
36101,eon,1
4553,dstopts,1
33553,none,1
50142,rsvp,1
20693,nd,1
44968,ipcomp,1
1444,sctp,1
65341,ah,1
1358,ipip,1
13067,idp,1
11322,hopopts,1
11136,idp,1
26520,ipip,1
10509,tp,1
54697,gre,1
41950,nd,1
52202,tcp,1
50485,ipv6,1
27511,ipv6,1
40703,pim,1
54438,hopopts,1
34672,ggp,1
14932,icmpv6,1
59353,tp,1
63505,ipip,1
42756,raw,1
2087,ah,1
10419,ah,1
19542,gre,1
9017,udp,1
9620,egp,1
14642,nd,1
18918,rsvp,1
6372,idp,1
1101,ah,1
37208,idp,1
47049,icmp,1
47992,routing,1
22600,ipcomp,1
16786,igmp,1
41454,egp,1
63970,ah,1
30715,dstopts,1
50078,fragment,1
63548,pim,1
17631,icmp,1
61102,routing,1
65289,ggp,1
56929,hello,1
20872,ipip,1
32257,idp,1
57954,ipip,1
57865,gre,1
189,xtp,1
29592,icmpv6,1
30570,hello,1
37843,ah,1
57950,xtp,1
41023,pim,1
24006,hello,1
58625,ipv6,1
10453,routing,1
50260,pup,1
45454,eon,1
31184,tcp,1
42009,raw,1
60168,pim,1
22984,tcp,1
32135,xtp,1
31096,none,1
22195,idp,1
8414,ggp,1
37251,icmpv6,1
59025,icmp,1
2231,raw,1
51504,rsvp,1
56867,udp,1
13927,icmpv6,1
24268,fragment,1
833,icmp,1
11384,gre,1
63276,esp,1
63827,ipv6,1
50939,igmp,1
11356,ipip,1
35641,pup,1
5671,rsvp,1
46314,udp,1
4066,ggp,1
31897,gre,1
52547,hello,1
49962,udp,1
31162,ggp,1
712,esp,1
46116,xtp,1
47775,sctp,1
10888,pup,1
62059,ipv6,1
49825,rsvp,1
37675,pup,1
4317,rsvp,1
4392,egp,1
55462,fragment,1
63353,esp,1
20872,pim,1
22228,igmp,1
36957,icmp,1
5470,ipcomp,1
29758,ggp,1
30428,hello,1
53403,hopopts,1
41833,rsvp,1
13348,egp,1
19229,ipcomp,1
59222,eon,1
47440,icmp,1
19719,icmp,1
12804,rsvp,1
34102,hello,1
36485,egp,1
29672,ah,1
9649,hello,1
3665,esp,1
45416,ipcomp,1
7968,none,1
11239,icmpv6,1
15720,rsvp,1
12216,ipv6,1
41517,tcp,1
20702,icmp,1
56387,gre,1
18670,hopopts,1
1410,xtp,1
45453,ipv6,1
10445,egp,1
64147,esp,1
24584,ipip,1
52680,udp,1
11575,fragment,1
48251,hopopts,1
11639,ggp,1
35635,ipcomp,1
36650,pim,1
16301,ipip,1
54548,icmpv6,1
3419,egp,1
64564,pim,1
13518,gre,1
3092,ipip,1
54870,nd,1
22452,nd,1
51563,rsvp,1
50634,ipcomp,1
54565,igmp,1
65018,ipv6,1
62335,idp,1
11297,ipip,1
13405,pup,1
43712,xtp,1
34449,rsvp,1
34767,fragment,1
49716,icmp,1
42947,nd,1
31833,eon,1
30748,sctp,1
6051,igmp,1
23194,routing,1
48358,icmpv6,1
37534,ggp,1
21274,esp,1
1327,eon,2
54054,rsvp,1
58176,fragment,1
45730,igmp,1
26799,tp,1
40430,hello,1
38540,pim,1
50001,xtp,1
32053,igmp,1
16355,dstopts,1
15825,hello,1
51220,hello,1
29120,rsvp,1
16963,ah,1
11821,ipcomp,1
21504,ipcomp,1
17126,icmp,1
43975,routing,1
55748,gre,1
27327,routing,1
4448,eon,1
41246,igmp,1
13755,udp,1
8192,ipcomp,1
42810,ah,1
46112,gre,1
4069,ipv6,1
13221,ggp,1
63138,esp,1
53228,pim,1
41005,eon,1
56023,tp,1
15668,ipip,1
10110,sctp,1
37302,pim,1
16475,icmp,1
49320,rsvp,1
33681,ipv6,1
22978,pim,1
16816,udp,1
63668,routing,1
58504,gre,1
22109,none,1
57599,tcp,1
29226,dstopts,1
5173,pim,1
2995,igmp,1
59187,tcp,1
49612,ipip,1
19774,dstopts,1
18217,ipv6,1
62425,icmp,1
49726,idp,1
33642,hopopts,1
11905,ipcomp,1
54573,ah,1
36970,xtp,1
10655,udp,1
14061,fragment,1
60529,ipip,1
19190,ah,1
53259,gre,1
24516,dstopts,1
30260,egp,1
17601,none,1
53121,pup,1
40818,icmp,1
15338,esp,1
64355,ipv6,1
53093,hello,1
37474,hello,1
16417,tcp,1
44604,ah,1
56946,ipip,1
49440,sctp,2
27008,xtp,1
27829,igmp,1
28241,esp,1
33786,none,1
38840,tcp,1
13181,ggp,1
11281,xtp,1
11512,gre,1
11498,pim,1
32734,rsvp,1
56230,raw,1
5813,raw,1
4360,sctp,1
154,routing,1
52842,hopopts,1
64769,ipv6,1
30170,hello,1
6931,ipcomp,1
27391,sctp,1
51121,pim,1
51724,routing,1
2562,ah,1
28921,esp,1
49860,ipcomp,1
3997,fragment,1
17080,tcp,1
30631,dstopts,1
39066,raw,1
49901,hello,1
27235,igmp,1
9027,idp,1
60350,igmp,1
12473,egp,1
3022,ipcomp,1
3540,raw,1
5858,pim,1
30914,routing,1
57364,esp,1
25766,dstopts,1
50373,hello,1
59018,gre,1
55870,hopopts,1
33718,egp,1
29035,ipcomp,1
18837,egp,1
15436,ggp,1
45876,icmpv6,1
49095,pup,1
65304,dstopts,1
7670,xtp,1
39988,fragment,1
60389,icmp,1
39409,igmp,1
33543,icmp,1
33758,pim,1
8202,pup,1
12722,udp,1
29707,xtp,1
41199,ipcomp,1
51237,none,1
57700,udp,1
10234,icmp,1
30630,tcp,1
63624,routing,1
14955,sctp,1
4764,hopopts,1
27599,icmpv6,1
7151,none,1
5486,eon,1
14570,igmp,1
36245,tcp,1
55161,pup,1
12139,ggp,1
62924,idp,1
35466,pup,1
52851,hopopts,1
16756,rsvp,1
27171,sctp,1
22837,tcp,1
10847,icmp,1
23987,ah,1
43060,gre,1
37384,tcp,1
45847,dstopts,1
62497,icmpv6,1
33183,egp,1
7092,icmp,1
9183,fragment,1
34434,none,1
12309,hopopts,1
59412,tcp,2
42804,pim,1
24241,pup,1
42781,tcp,1
7096,ipv6,1
39067,hopopts,1
31590,rsvp,1
34013,tp,2
17741,idp,1
50328,icmp,1
36317,routing,1
24897,gre,1
62072,nd,1
61807,eon,1
48601,egp,1
36369,igmp,1
1573,ah,1
47900,tp,1
16777,hopopts,1
41686,udp,1
18239,hopopts,1
47254,esp,1
29837,egp,1
58397,ipip,1
53912,nd,1
61109,udp,1
64244,pim,1
52598,pim,1
26819,tp,1
51138,dstopts,1
1458,icmp,1
28654,rsvp,1
40634,xtp,1
48560,idp,1
54692,ipcomp,1
55605,xtp,1
58848,icmpv6,1
49492,routing,1
30815,sctp,1
35988,nd,1
59955,ipcomp,1
53004,none,1
2232,raw,1
39831,ipip,1
22541,gre,1
24846,ipip,1
45729,tp,1
9501,dstopts,1
6502,icmp,1
50049,ggp,1
21141,fragment,1
46777,nd,1
3058,sctp,1
45506,icmp,1
25266,igmp,1
37868,none,1
31040,hopopts,1
47342,igmp,1
44921,ggp,1
6879,hopopts,1
45324,ipip,1
5410,sctp,1
31781,sctp,1
5893,rsvp,1
44682,eon,1
40329,esp,1
37090,dstopts,1
64149,routing,1
60452,fragment,1
36876,pim,1
10896,tcp,1
24283,ggp,1
51627,dstopts,1
44056,rsvp,1
36557,idp,1
9947,tcp,1
6716,xtp,1
64335,rsvp,1
57443,rsvp,1
22392,egp,1
21431,icmp,1
25235,pup,1
38915,hopopts,1
55809,ipcomp,1
11797,icmp,1
9582,ipip,1
32138,eon,1
32121,xtp,1
43096,dstopts,1
36643,icmp,1
1770,udp,1
17753,hopopts,1
46925,hopopts,1
32606,igmp,1
65144,pup,1
65137,ipv6,1
29857,none,1
13312,tcp,1
25785,egp,1
48598,dstopts,1
12992,ipv6,1
7416,ah,1
3281,pup,1
21409,pup,1
34347,dstopts,1
4966,gre,1
41403,pim,1
6897,raw,1
33083,nd,1
20313,egp,1
6152,sctp,1
51322,icmpv6,1
36985,icmp,1
25303,fragment,1
44868,dstopts,1
62879,icmp,1
15995,sctp,1
40795,pim,1
2436,xtp,1
3569,dstopts,1
23193,egp,1
37880,egp,1
46763,ipcomp,1
325,ipcomp,1
37850,igmp,1
46924,rsvp,1
47600,ggp,1
62073,nd,1
41389,icmpv6,1
2122,raw,1
23783,xtp,1
8149,pim,1
49952,routing,1
972,pup,1
57175,hopopts,1
30633,sctp,1
53072,tp,1
4477,dstopts,1
25378,routing,1
16700,hello,1
61447,dstopts,1
55068,ah,1
31976,sctp,1
43564,fragment,1
46042,nd,1
1429,xtp,1
59570,eon,1
26766,ggp,1
17925,icmpv6,1
432,ah,1
36178,pim,1
24540,ipv6,1
15134,egp,1
3586,pup,1
32143,tp,1
20915,ipv6,1
36363,raw,1
25818,ipip,1
15159,icmp,1
26596,dstopts,1
65083,hopopts,1
45102,routing,1
6535,udp,1
13676,ipip,1
21472,icmpv6,1
1567,none,1
15031,eon,1
13941,xtp,1
17482,none,1
53920,eon,1
32154,ah,1
22835,icmpv6,1
58470,hello,1
45505,ah,1
26509,tcp,1
13160,tcp,1
61557,ggp,1
10299,pim,1
6746,icmpv6,1
9887,ipcomp,1
26686,ipcomp,1
52072,routing,1
52357,ipv6,1
197,ggp,1
299,sctp,1
33032,rsvp,1
40388,tp,1
23928,nd,1
41832,hopopts,1
33380,nd,1
38211,sctp,1
15085,rsvp,1
15307,ah,1
4443,sctp,1
65500,ipcomp,1
17930,hello,1
56064,xtp,1
38015,xtp,1
49469,ggp,1
8411,idp,1
58147,ipv6,1
39512,gre,1
31280,routing,1
15680,igmp,1
9149,ggp,1
11148,gre,1
